"GPS","Date","n.x","n.y","nDiff","meanLat.x","meanLat.y","meanLatDiff","sdLat.x","sdLat.y","sdLatDiff","meanLong.x","meanLong.y","meanLongDiff","sdLong.x","sdLong.y","sdLongDiff","meanDist.x","meanDist.y","meanDistDiff","sdDist.x","sdDist.y","sdDistDiff","meanCourse.x","meanCourse.y","meanCourseDiff","sdCourse.x","sdCourse.y","sdCourseDiff","meanRate.x","meanRate.y","meanRateDiff","sdRate.x","sdRate.y","sdRateDiff","meanElev.x","meanElev.y","meanElevDiff","sdElev.x","sdElev.y","sdElevDiff"
79,2018-04-18,105,105,0,32.0444560666667,32.045421847619,-0.000965780952377315,0.00162840021934391,0.00216933196373084,0.00271250593422827,-109.382142809524,-109.380334428571,-0.001808380952383,0.00267892301873219,0.00206020226722272,0.00337950616542755,46.7889644180381,50.7291397333333,-3.94017531529524,53.5851869334913,105.905308651129,118.689960229112,147.057142857143,160.895238095238,-13.8380952380952,111.129587261157,110.975129213844,157.051789129779,3.43142857142857,3.39516655181389,0.0362620196146839,3.21983976804252,4.91926889110843,5.87933453333754,1629.12096935448,1637.95238095238,-8.83141159790489,9.34355274001335,4.70756541762002,10.4624638573609
79,2018-04-19,85,84,1,32.0467130705882,32.0461372142857,0.000575856302518218,0.00123313654274521,0.0014227573354076,0.00188278096668459,-109.380095164706,-109.381110321429,0.00101515672268704,0.00162333270397314,0.00121040126932678,0.00202491488724258,52.1817294437882,53.4184227619048,-1.23669331811653,114.519503146508,68.8413794504231,133.618307598773,173.4,178.619047619048,-5.21904761904761,110.62207219693,107.951897449454,154.566668528762,3.72588235294118,3.5722923932388,0.153589959702381,6.02188771504925,3.57697851400239,7.00413498886877,1639.09435173424,1637.95238095238,1.1419707818543,5.99550329138368,4.71323377056755,7.62631184079243
79,2018-04-20,92,79,13,32.0449798369565,32.0451170886076,-0.000137251651075587,0.00147618520292844,0.00126887827697998,0.0019465802924967,-109.385772532609,-109.385645620253,-0.000126912355526088,0.0039853791840535,0.00466413261868831,0.006134931158978,69.3764250448261,53.883066835443,15.4933582093831,113.668091146445,58.4403808032117,127.811239933352,183.097826086957,189.556962025316,-6.45913593835994,101.368228737706,100.38346309252,142.661688830138,4.38152173913043,3.65615139569482,0.725370343435614,4.13786931814282,3.39934826607622,5.3551406263611,1619.50438258978,1623.96202531646,-4.45764272667316,12.9955502878481,10.2974269103359,16.5807517398246
79,2018-04-21,76,89,-13,32.0482377368421,32.0468650224719,0.00137271437019137,0.00117518849969859,0.00239111526364477,0.00266430107417664,-109.378973697368,-109.379229067416,0.000255370047312908,0.0011881467812776,0.00127743096947274,0.00174456947572414,61.4485297212368,58.6730648988764,2.77546482236044,78.0346652829408,71.9810302596688,106.163448055647,181.5,170.865168539326,10.6348314606741,102.682487958431,101.792479518965,144.5870057092,3.46447368421053,3.88189522950079,-0.417421545290264,3.03722258858839,4.14546756999843,5.13902932726992,1645.45512631145,1639,6.45512631144743,5.10728453239327,0,5.10728453239327
79,2018-04-22,104,103,1,32.0466792980769,32.0467842135922,-0.000104915515308335,0.00230142726032363,0.00214598324121578,0.00314671439856554,-109.381751711538,-109.382274592233,0.000522880694546757,0.00222129926413311,0.00223587933939488,0.00315171807767941,63.5466230345769,57.4284783883495,6.11814464622741,106.279146459321,95.677545182647,143.001572104293,175.259615384615,177.757281553398,-2.49766616878267,96.1266352460863,97.417684308687,136.859545592557,4.03942307692308,4.08339517939657,-0.0439721024734956,4.64520670099795,4.01021700214737,6.13675693663258,1636.41791240981,1634.72815533981,1.68975707000186,6.37244715728111,8.74496401270331,10.8204657180648
79,2018-04-23,137,134,3,32.047195,32.04801,-0.000814999999995791,0.00274002601962759,0.00231532138434017,0.00358726298185944,-109.387162277372,-109.386255656716,-0.00090662065585434,0.00545755768034195,0.0065538349894728,0.00852863933482342,55.4785216801971,58.6916284328358,-3.21310675263874,61.2500401147474,63.0806077159072,87.924572696524,160.167883211679,159.328358208955,0.839525002723605,103.560835299771,107.096174620464,148.977975641781,5.4029197080292,5.62689442612201,-0.22397471809281,5.91476146411073,6.08593842238574,8.48663947969986,1620.81593311672,1637.21641791045,-16.4004847937324,12.3855837257265,23.9609211730921,26.9727348945211
79,2018-04-24,139,140,-1,32.0462781223022,32.0459376642857,0.000340458016438561,0.0013759126376276,0.00120280382040046,0.00182753183741167,-109.38235528777,-109.382783778571,0.000428490801638759,0.00406661208607543,0.00349414357322699,0.0053615644329746,53.1235996911295,69.3118383785714,-16.1882386874419,54.5934680530726,76.0716074348588,93.6340547652676,183.992805755396,182.757142857143,1.23566289825283,110.992916369017,107.660395410659,154.629195898055,5.27841726618705,6.53906572157451,-1.26064845538746,5.33951312156379,6.63061136795436,8.51324893846042,1632.09627220108,1627.68571428571,4.41055791536473,14.1829111754217,11.0349905968123,17.9701415376072
79,2018-04-25,134,122,12,32.0471724402985,32.0468107868852,0.000361653413264662,0.00256249136440535,0.00284652977427975,0.00383002529345605,-109.386904902985,-109.387666639344,0.000761736359180532,0.00592281201232763,0.00555636561914792,0.00812113914589705,89.8038674271493,68.1341004590164,21.6697669681329,86.931404694119,71.8469997971692,112.778812291791,172.522388059701,169.729508196721,2.79287986298019,104.318318262333,102.435953534956,146.203406600862,8.28358208955224,6.50363897570476,1.77994311384748,7.77996457101788,7.20138920595993,10.6013138441426,1621.56396119985,1626.68032786885,-5.11636666900154,14.1247565025988,17.1277486873852,22.2006423635879
79,2018-04-26,121,129,-8,32.0459874876033,32.0458867829457,0.000100704657569395,0.00154001816069219,0.00146831961226782,0.00212782010965027,-109.380425008264,-109.381444883721,0.00101987545646409,0.00144782728306855,0.00190733410823504,0.0023946037755826,52.1163180958017,53.1372375426357,-1.02091944683401,69.9487567798592,71.6847327245906,100.157523336212,176.760330578512,180.116279069767,-3.35594849125505,103.883991772344,102.976228135655,146.273672640031,4.77768595041322,4.89042426211273,-0.112738311699511,6.68692116003703,6.48489399017097,9.31497529059023,1637.02361606603,1636.61240310078,0.411212965257846,5.87546317230847,6.86966847535165,9.03954713746178
79,2018-04-27,133,137,-4,32.0444849323308,32.0443720948905,0.000112837440312319,0.000629388281606094,0.000783690833053701,0.00100513726964802,-109.386627593985,-109.385022182482,-0.00160541150322047,0.00479140772007212,0.00635420595333019,0.00795823606318031,61.7499802392331,66.6528308613139,-4.90285062208079,73.3241533300969,73.5738361681272,103.872714560032,190.15037593985,183.138686131387,7.01168980846276,98.4354500260312,100.668002866861,140.796252162583,5.73984962406015,6.21833531782325,-0.478485693763097,6.2430196152671,6.42986528377521,8.96205676639617,1616.66758877195,1631.3795620438,-14.7119732718409,17.2015496402071,31.0327463161808,35.4813282438657
79,2018-04-28,120,86,34,32.0470069333333,32.0479979883721,-0.00099105503876018,0.0023854939228642,0.00180697176314548,0.00299261227171632,-109.382523625,-109.384130011628,0.00160638662789836,0.00479110970121869,0.00401338345595901,0.00624995831455517,59.8199668197333,52.0003842790698,7.81958254066356,104.07710891372,88.1103277951019,136.365224540564,180.533333333333,187.267441860465,-6.73410852713178,107.742295505973,107.70225017242,152.342301850467,4.68666666666667,3.63178636351158,1.05488030315508,4.47791843398253,3.74922122689733,5.84024086058256,1633.85983072908,1630.3023255814,3.55750514768806,12.5826849350015,10.8194484663627,16.5947107624626
79,2018-04-29,80,78,2,32.0472035125,32.0477135641026,-0.000510051602567785,0.00171558829260261,0.00112160713298913,0.002049694062656,-109.37930075,-109.379041705128,-0.000259044871796732,0.00156798239705312,0.00142397740122315,0.00211808414296096,79.752229449325,67.598768551282,12.153460898043,140.271538793935,118.826539124159,183.836478958458,197.7875,208.820512820513,-11.0330128205128,104.274066068368,105.030823378063,148.001874021596,4.00375,3.53328051583958,0.470469484160423,4.06421380598505,3.63651460699022,5.45362928219481,1641.71873016375,1639.82051282051,1.89821734323709,7.17805487367696,7.24657301852543,10.1998672678785
79,2018-04-30,47,60,-13,32.0452998723404,32.0446511666667,0.00064870567375408,0.00129718550879107,0.000856255865582692,0.00155430510246937,-109.38385106383,-109.383437466667,-0.000413597163117174,0.00338104119160305,0.00285608312718197,0.00442590672842188,86.3416466308511,64.3593336666667,21.9823129641844,134.154184289123,102.462480024139,168.807301308259,165.063829787234,162.066666666667,2.99716312056739,101.526694766604,103.491728428447,144.976576050542,2.54255319148936,2.92481064480517,-0.382257453315804,3.10390670248984,5.37317500284707,6.2052595778889,1624.86041389617,1628,-3.13958610382974,11.552032817103,11.0928286499714,16.0156270456405
79,2018-05-01,80,60,20,32.044040525,32.04408615,-4.56249999984948e-05,0.000875595840166345,0.00104592774201936,0.00136405018853499,-109.3864627,-109.388039016667,0.00157631666667157,0.00502541387526573,0.00466350889749416,0.00685588067681465,65.6515936149375,68.6302181666667,-2.97862455172917,98.3668753302882,96.6062947698443,137.872471332759,176.3375,170.116666666667,6.22083333333333,106.268937999513,104.767715894665,149.229224608753,3.89,3.76644911588451,0.123550884115489,6.25703856833004,5.5695286884065,8.37676437871763,1616.01477661162,1618.08333333333,-2.06855672170832,14.411342755166,12.4155338276688,19.0218895021726
79,2018-05-02,71,78,-7,32.0474964788732,32.0471326025641,0.000363876309137368,0.00100300368692049,0.00155073278312839,0.00184683203368504,-109.381824239437,-109.382022269231,0.000198029794148624,0.00168654735620129,0.00257957016792523,0.00308198381500607,54.4585916143662,77.4141645897436,-22.9555729753774,87.0369845778259,126.557907522633,153.597983843891,201.239436619718,198.871794871795,2.36764174792344,104.179579132618,103.871093809607,147.114203384492,3.42253521126761,3.69268442455901,-0.270149213291407,4.71157229392538,4.56907888824856,6.5631848494404,1636.32442506592,1637.53846153846,-1.21403647254601,4.48785394775577,6.49813621169749,7.89725314790917
79,2018-05-03,72,70,2,32.0479027638889,32.0475415571429,0.000361206746035236,0.00185231493149487,0.00218735982497966,0.0028662891705782,-109.388384097222,-109.3878339,-0.000550197222224824,0.00573006129347986,0.00591930088691687,0.00823842979073627,91.2825308991389,53.6817798857143,37.6007510134246,154.249501732349,77.4315935660457,172.59362811777,169.527777777778,159.771428571429,9.7563492063492,110.393658245878,108.516100645844,154.798268337493,4.91527777777778,2.9850935823408,1.93018419543698,10.0247673531675,2.96750963073683,10.4547632155706,1619.26372951986,1616.42857142857,2.83515809128971,13.2548769532565,15.9869252997036,20.7671265124541
79,2018-05-04,81,80,1,32.0453749382716,32.046291,-0.00091606172838965,0.000991948427914588,0.00132156046045308,0.00165241754235277,-109.380574691358,-109.3803222875,-0.000252403858027606,0.00166494843495174,0.00181640578604747,0.00246401770907495,61.1360210961852,55.520124925,5.61589617118518,94.4775385500708,81.2763135025005,124.626820656859,165.814814814815,168.6875,-2.87268518518519,109.155750090308,112.082428274231,156.452703733831,3.46543209876543,3.41667612229168,0.0487559764737524,4.09966951393119,4.12222074275888,5.81377622337567,1635.99993670432,1640.875,-4.87506329567896,5.40213150763008,14.2147854919544,15.2066811437607
79,2018-05-05,91,95,-4,32.0492622967033,32.0497358210526,-0.000473524349331456,0.00122930631292134,0.000844902222454567,0.00149166141483144,-109.38002556044,-109.379880336842,-0.000145223597456834,0.00385142590105326,0.00389963921029043,0.00548093673031705,92.2557698939121,92.5826301473684,-0.326860253456331,119.64461815474,127.144536240718,174.586848729396,190.263736263736,201.726315789474,-11.4625795257374,101.461742671241,95.4594090082119,139.308951593508,6.64395604395604,6.54702558650565,0.0969304574503926,9.48325083492187,9.40310843775113,13.3547929482322,1647.00890979143,1649.22105263158,-2.21214284015036,12.595998668349,23.0652077248573,26.2804678391361
79,2018-05-06,71,58,13,32.050705,32.0506799655172,2.50344827605886e-05,0.00124850119285925,0.0013694715329248,0.0018531614900117,-109.382583859155,-109.383258672414,0.000674813258854101,0.00386547481946028,0.00374443347968494,0.00538169839954517,71.1099982451127,66.8004515344828,4.30954671062992,130.256240092432,127.053703897278,181.959698167024,200.253521126761,190.741379310345,9.51214181641575,99.8435516638562,95.179527568903,137.941571968325,3.09718309859155,2.36808847028296,0.729094628308594,3.64758126634177,3.03613660025516,4.74583760257095,1645.01234973338,1650.39655172414,-5.38420199075767,15.3016046589982,15.4567190354028,21.7496958249916
79,2018-05-07,60,59,1,32.0513765666667,32.0517102033898,-0.000333636723162556,0.00150997331177061,0.00119391589520179,0.00192495573119877,-109.383783466667,-109.383443135593,-0.000340331073445554,0.00497909786079065,0.00556136177647797,0.00746459378105736,75.1099111155667,82.2131834237288,-7.10327230816215,142.752739197369,145.234554115834,203.645329574673,187.433333333333,187.084745762712,0.348587570621476,100.472167773842,106.377708342781,146.324547938605,2.40833333333333,2.66733905295223,-0.259005719618894,3.41016882462282,3.49976298644883,4.88647033898157,1654.07782999717,1666.33898305085,-12.2611530536808,5.28376871750802,28.7861378094121,29.2670453213607
79,2018-05-08,70,75,-5,32.0540536142857,32.0575814933333,-0.00352787904761698,0.00279826784565495,0.00439940603906656,0.00521393099614885,-109.382312371429,-109.3835698,0.00125742857143507,0.00364553640979109,0.00209585549842264,0.00420506194786485,90.7761544510857,91.16674056,-0.390586108914277,149.1742346962,147.752553902056,209.961352352705,159.628571428571,160.533333333333,-0.904761904761898,105.214228859272,105.886263985943,149.2713463976,4.22714285714286,5.23350860454931,-1.00636574740646,5.77593511918505,7.44443911207213,9.42237232306092,1667.54744001143,1663.86666666667,3.68077334476197,9.15271149477388,24.2700646071665,25.9385459064806
79,2018-05-09,70,67,3,32.0583065285714,32.0537237761194,0.00458275245202344,0.00420043323756346,0.00363386730641505,0.00555415438963124,-109.388354,-109.38647119403,-0.00188280597015478,0.00521890557964672,0.00694640343661388,0.00868846914901979,102.640217473257,93.1634327313433,9.47678474191386,153.135498547811,157.969040048363,220.010678216509,167.714285714286,187.716417910448,-20.0021321961621,111.618805601812,112.861111477532,158.73370230647,5.60714285714286,4.39644591316572,1.21069694397714,6.80631253096353,6.47841589195036,9.39658250313518,1650.79842354886,1643.34328358209,7.45513996676755,22.6772578214853,20.2473733715923,30.4008906243021
79,2018-05-10,76,69,7,32.0524389210526,32.0564897826087,-0.00405086155605971,0.00285168827077644,0.00519078287439459,0.00592252926061088,-109.384072236842,-109.386820275362,0.00274803852022387,0.0044500725083779,0.00122277551790118,0.004615010866401,86.0087676695,65.6335549565217,20.3752127129783,164.71219484208,132.23792752917,211.227310277117,197.657894736842,198.289855072464,-0.63196033562167,109.690783888964,103.485307489301,150.802111843073,3.53684210526316,2.83868849813317,0.698153607129989,5.15803172034354,2.99289370117617,5.96344731968097,1654.38103444974,1654.63768115942,-0.256646709683309,20.4674993210037,7.31230030293991,21.7344947991818
79,2018-05-11,84,82,2,32.0588469642857,32.0551017195122,0.00374524477351912,0.00349957619274544,0.00371692259631876,0.00510514907871021,-109.387967345238,-109.385903512195,-0.00206383304296764,0.00249802178356806,0.00495750710512657,0.00555130520945849,66.0301879005595,60.4932595731707,5.53692832738879,138.87403800766,103.921743577602,173.45237738573,186.928571428571,188.963414634146,-2.03484320557493,97.709402651993,97.9961507334176,138.384872457852,4.3952380952381,3.80253746078518,0.592700634452912,6.86804903396802,4.59880851236691,8.26553913948797,1653.99313935833,1657,-3.00686064166666,13.652774426852,18.4002147062084,22.912139812446
79,2018-05-12,90,87,3,32.0515199555556,32.0515314252874,-1.14697318025492e-05,0.00124704028850304,0.00125312263577208,0.00176788738935321,-109.384787866667,-109.384753057471,-3.4809195412322e-05,0.00412863125617141,0.00419718745074147,0.00588744244524711,43.7577406286667,36.6321277471264,7.12561288154023,76.2649741263817,68.0689994094792,102.223945135694,170.633333333333,170.816091954023,-0.182758620689668,112.475460494648,112.787671346674,159.285241065481,2.58222222222222,2.2244790922156,0.357743130006626,2.98082176203622,2.77328093378714,4.07141075239726,1651.13539496589,1653.20689655172,-2.07150158583522,6.66622207128653,17.5751793341834,18.7969530864025
