"","date_time_utc","lat","lon","alt","n_sat","ground_speed","track_angle","h_dilution","height","status","lat_fix","lon_fix","mag_var"
"197",2019-10-30 19:24:12,43.6013888888889,-118.515,788.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"198",2019-10-30 19:24:12,43.6013888888889,-118.515,788.7,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"199",2019-10-30 19:24:12,43.6013888888889,-118.515,788.8,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"200",2019-10-30 19:24:12,43.6013888888889,-118.515,788.9,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"201",2019-10-30 19:24:12,43.6013888888889,-118.515,788.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"202",2019-10-30 19:24:12,43.6013888888889,-118.515,789,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"203",2019-10-30 19:24:13,43.6013888888889,-118.515,789.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"204",2019-10-30 19:24:13,43.6013888888889,-118.515,789.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"205",2019-10-30 19:24:13,43.6013888888889,-118.515,789.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"206",2019-10-30 19:24:13,43.6013888888889,-118.515,789.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"207",2019-10-30 19:24:13,43.6013888888889,-118.515,789.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"208",2019-10-30 19:24:13,43.6013888888889,-118.515,789.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"209",2019-10-30 19:24:13,43.6013888888889,-118.515,789.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"210",2019-10-30 19:24:13,43.6013888888889,-118.515,789.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"211",2019-10-30 19:24:13,43.6013888888889,-118.515,789.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"212",2019-10-30 19:24:13,43.6013888888889,-118.515,789.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"213",2019-10-30 19:24:14,43.6013888888889,-118.515,790,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"214",2019-10-30 19:24:14,43.6013888888889,-118.515,790.1,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"215",2019-10-30 19:24:14,43.6013888888889,-118.515,790.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"216",2019-10-30 19:24:14,43.6013888888889,-118.515,790.3,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"217",2019-10-30 19:24:14,43.6013888888889,-118.515,790.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"218",2019-10-30 19:24:14,43.6013888888889,-118.515,790.5,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"219",2019-10-30 19:24:14,43.6013888888889,-118.515,790.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"220",2019-10-30 19:24:14,43.6013888888889,-118.515,790.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"221",2019-10-30 19:24:14,43.6013888888889,-118.515,790.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"222",2019-10-30 19:24:14,43.6013888888889,-118.515,790.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"223",2019-10-30 19:24:15,43.6013888888889,-118.515,790.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"224",2019-10-30 19:24:15,43.6013888888889,-118.515,791,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"225",2019-10-30 19:24:15,43.6013888888889,-118.515,791.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"226",2019-10-30 19:24:15,43.6013888888889,-118.515,791.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"227",2019-10-30 19:24:15,43.6013888888889,-118.515,791.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"228",2019-10-30 19:24:15,43.6013888888889,-118.515,791.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"229",2019-10-30 19:24:15,43.6013888888889,-118.515,791.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"230",2019-10-30 19:24:15,43.6013888888889,-118.515,791.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"231",2019-10-30 19:24:15,43.6013888888889,-118.515,791.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"232",2019-10-30 19:24:15,43.6013888888889,-118.515,791.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"233",2019-10-30 19:24:16,43.6013888888889,-118.515,791.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"234",2019-10-30 19:24:16,43.6013888888889,-118.515,791.9,4,0,0,2.64,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"235",2019-10-30 19:24:16,43.6013888888889,-118.515,792,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"236",2019-10-30 19:24:16,43.6013888888889,-118.515,792.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"237",2019-10-30 19:24:16,43.6013888888889,-118.515,792.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"238",2019-10-30 19:24:16,43.6013888888889,-118.515,792.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"239",2019-10-30 19:24:16,43.6013888888889,-118.515,792.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"240",2019-10-30 19:24:16,43.6013888888889,-118.515,792.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"241",2019-10-30 19:24:16,43.6013888888889,-118.515,792.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"242",2019-10-30 19:24:16,43.6013888888889,-118.515,792.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"243",2019-10-30 19:24:17,43.6013888888889,-118.515,792.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"244",2019-10-30 19:24:17,43.6013888888889,-118.515,793,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"245",2019-10-30 19:24:17,43.6013888888889,-118.515,793.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"246",2019-10-30 19:24:17,43.6013888888889,-118.515,793.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"247",2019-10-30 19:24:17,43.6013888888889,-118.515,793.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"248",2019-10-30 19:24:17,43.6013888888889,-118.515,793.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"249",2019-10-30 19:24:17,43.6013888888889,-118.515,793.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"250",2019-10-30 19:24:17,43.6013888888889,-118.515,793.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"251",2019-10-30 19:24:17,43.6013888888889,-118.515,793.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"252",2019-10-30 19:24:17,43.6013888888889,-118.515,793.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"253",2019-10-30 19:24:18,43.6013888888889,-118.515,794,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"254",2019-10-30 19:24:18,43.6013888888889,-118.515,794.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"255",2019-10-30 19:24:18,43.6013888888889,-118.515,794.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"256",2019-10-30 19:24:18,43.6013888888889,-118.515,794.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"257",2019-10-30 19:24:18,43.6013888888889,-118.515,794.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"258",2019-10-30 19:24:18,43.6013888888889,-118.515,794.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"259",2019-10-30 19:24:18,43.6013888888889,-118.515,794.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"260",2019-10-30 19:24:18,43.6013888888889,-118.515,794.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"261",2019-10-30 19:24:18,43.6013888888889,-118.515,794.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"262",2019-10-30 19:24:18,43.6013888888889,-118.515,794.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"263",2019-10-30 19:24:19,43.6013888888889,-118.515,794.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"264",2019-10-30 19:24:19,43.6013888888889,-118.515,794.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"265",2019-10-30 19:24:19,43.6013888888889,-118.515,795,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"266",2019-10-30 19:24:19,43.6013888888889,-118.515,795,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"267",2019-10-30 19:24:19,43.6013888888889,-118.515,795.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"268",2019-10-30 19:24:19,43.6013888888889,-118.515,795.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"269",2019-10-30 19:24:19,43.6013888888889,-118.515,795.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"270",2019-10-30 19:24:19,43.6013888888889,-118.515,795.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"271",2019-10-30 19:24:19,43.6013888888889,-118.515,795.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"272",2019-10-30 19:24:19,43.6013888888889,-118.515,795.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"273",2019-10-30 19:24:20,43.6013888888889,-118.515,795.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"274",2019-10-30 19:24:20,43.6013888888889,-118.515,795.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"275",2019-10-30 19:24:20,43.6013888888889,-118.515,795.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"276",2019-10-30 19:24:20,43.6013888888889,-118.515,795.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"277",2019-10-30 19:24:20,43.6013888888889,-118.515,796,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"278",2019-10-30 19:24:20,43.6013888888889,-118.515,796,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"279",2019-10-30 19:24:20,43.6013888888889,-118.515,796.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"280",2019-10-30 19:24:20,43.6013888888889,-118.515,796.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"281",2019-10-30 19:24:20,43.6013888888889,-118.515,796.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"282",2019-10-30 19:24:20,43.6013888888889,-118.515,796.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"283",2019-10-30 19:24:21,43.6013888888889,-118.515,796.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"284",2019-10-30 19:24:21,43.6013888888889,-118.515,796.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"285",2019-10-30 19:24:21,43.6013888888889,-118.515,796.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"286",2019-10-30 19:24:21,43.6013888888889,-118.515,796.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"287",2019-10-30 19:24:21,43.6013888888889,-118.515,796.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"288",2019-10-30 19:24:21,43.6013888888889,-118.515,796.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"289",2019-10-30 19:24:21,43.6013888888889,-118.515,796.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"290",2019-10-30 19:24:21,43.6013888888889,-118.515,796.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"291",2019-10-30 19:24:21,43.6013888888889,-118.515,797,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"292",2019-10-30 19:24:21,43.6013888888889,-118.515,797.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"293",2019-10-30 19:24:22,43.6013888888889,-118.515,797.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"294",2019-10-30 19:24:22,43.6013888888889,-118.515,797.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"295",2019-10-30 19:24:22,43.6013888888889,-118.515,797.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"296",2019-10-30 19:24:22,43.6013888888889,-118.515,797.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"297",2019-10-30 19:24:22,43.6013888888889,-118.515,797.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"298",2019-10-30 19:24:22,43.6013888888889,-118.515,797.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"299",2019-10-30 19:24:22,43.6013888888889,-118.515,797.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"300",2019-10-30 19:24:22,43.6013888888889,-118.515,797.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"301",2019-10-30 19:24:22,43.6013888888889,-118.515,797.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"302",2019-10-30 19:24:22,43.6013888888889,-118.515,797.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"303",2019-10-30 19:24:23,43.6013888888889,-118.515,797.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"304",2019-10-30 19:24:23,43.6013888888889,-118.515,797.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"305",2019-10-30 19:24:23,43.6013888888889,-118.515,797.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"306",2019-10-30 19:24:23,43.6013888888889,-118.515,798,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"307",2019-10-30 19:24:23,43.6013888888889,-118.515,798,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"308",2019-10-30 19:24:23,43.6013888888889,-118.515,798.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"309",2019-10-30 19:24:23,43.6013888888889,-118.515,798.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"310",2019-10-30 19:24:23,43.6013888888889,-118.515,798.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"311",2019-10-30 19:24:23,43.6013888888889,-118.515,798.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"312",2019-10-30 19:24:23,43.6013888888889,-118.515,798.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"313",2019-10-30 19:24:24,43.6013888888889,-118.515,798.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"314",2019-10-30 19:24:24,43.6013888888889,-118.515,798.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"315",2019-10-30 19:24:24,43.6013888888889,-118.515,798.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"316",2019-10-30 19:24:24,43.6013888888889,-118.515,798.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"317",2019-10-30 19:24:24,43.6013888888889,-118.515,798.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"318",2019-10-30 19:24:24,43.6013888888889,-118.515,798.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"319",2019-10-30 19:24:24,43.6013888888889,-118.515,798.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"320",2019-10-30 19:24:24,43.6013888888889,-118.515,798.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"321",2019-10-30 19:24:24,43.6013888888889,-118.515,798.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"322",2019-10-30 19:24:24,43.6013888888889,-118.515,798.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"323",2019-10-30 19:24:25,43.6013888888889,-118.515,798.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"324",2019-10-30 19:24:25,43.6013888888889,-118.515,799,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"325",2019-10-30 19:24:25,43.6013888888889,-118.515,799,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"326",2019-10-30 19:24:25,43.6013888888889,-118.515,799,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"327",2019-10-30 19:24:25,43.6013888888889,-118.515,799.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"328",2019-10-30 19:24:25,43.6013888888889,-118.515,799.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"329",2019-10-30 19:24:25,43.6013888888889,-118.515,799.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"330",2019-10-30 19:24:25,43.6013888888889,-118.515,799.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"331",2019-10-30 19:24:25,43.6013888888889,-118.515,799.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"332",2019-10-30 19:24:25,43.6013888888889,-118.515,799.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"333",2019-10-30 19:24:26,43.6013888888889,-118.515,799.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"334",2019-10-30 19:24:26,43.6013888888889,-118.515,799.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"335",2019-10-30 19:24:26,43.6013888888889,-118.515,799.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"336",2019-10-30 19:24:26,43.6013888888889,-118.515,799.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"337",2019-10-30 19:24:26,43.6013888888889,-118.515,799.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"338",2019-10-30 19:24:26,43.6013888888889,-118.515,799.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"339",2019-10-30 19:24:26,43.6013888888889,-118.515,799.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"340",2019-10-30 19:24:26,43.6013888888889,-118.515,799.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"341",2019-10-30 19:24:26,43.6013888888889,-118.515,799.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"342",2019-10-30 19:24:26,43.6013888888889,-118.515,799.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"343",2019-10-30 19:24:27,43.6013888888889,-118.515,799.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"344",2019-10-30 19:24:27,43.6013888888889,-118.515,799.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"345",2019-10-30 19:24:27,43.6013888888889,-118.515,799.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"346",2019-10-30 19:24:27,43.6013888888889,-118.515,799.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"347",2019-10-30 19:24:27,43.6013888888889,-118.515,799.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"348",2019-10-30 19:24:27,43.6013888888889,-118.515,799.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"349",2019-10-30 19:24:27,43.6013888888889,-118.515,799.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"350",2019-10-30 19:24:27,43.6013888888889,-118.515,799.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"351",2019-10-30 19:24:27,43.6013888888889,-118.515,799.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"352",2019-10-30 19:24:27,43.6013888888889,-118.515,799.9,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"353",2019-10-30 19:24:28,43.6013888888889,-118.515,800,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"354",2019-10-30 19:24:28,43.6013888888889,-118.515,800,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"355",2019-10-30 19:24:28,43.6013888888889,-118.515,800.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"356",2019-10-30 19:24:28,43.6013888888889,-118.515,800.1,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"357",2019-10-30 19:24:28,43.6013888888889,-118.515,800.2,4,0,0,2.66,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"358",2019-10-30 19:24:28,43.6013888888889,-118.515,800.2,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"359",2019-10-30 19:24:28,43.6013888888889,-118.515,800.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"360",2019-10-30 19:24:28,43.6013888888889,-118.515,800.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"361",2019-10-30 19:24:28,43.6013888888889,-118.515,800.3,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"362",2019-10-30 19:24:28,43.6013888888889,-118.515,800.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"363",2019-10-30 19:24:29,43.6013888888889,-118.515,800.4,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"364",2019-10-30 19:24:29,43.6013888888889,-118.515,800.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"365",2019-10-30 19:24:29,43.6013888888889,-118.515,800.5,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"366",2019-10-30 19:24:29,43.6013888888889,-118.515,800.6,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"367",2019-10-30 19:24:29,43.6013888888889,-118.515,800.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"368",2019-10-30 19:24:29,43.6013888888889,-118.515,800.7,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"369",2019-10-30 19:24:29,43.6013888888889,-118.515,800.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"370",2019-10-30 19:24:29,43.6013888888889,-118.515,800.8,4,0,0,2.65,-18.6,"Active",43.6013888888889,-118.514722222222,NA
